Price,Actual,Predicted
2024-08-16,612.44,619.986
2024-08-19,614.4900000000001,617.81836
2024-08-20,620.38,616.90137
2024-08-21,624.4300000000001,617.9919
2024-08-22,632.6200000000001,620.37415
2024-08-23,625.0300000000001,624.70764
2024-08-26,632.6700000000001,626.94836
2024-08-27,634.32,630.6779
2024-08-28,631.7700000000001,634.1787
2024-08-29,639.56,636.51654
2024-08-30,687.85,640.1094
2024-09-02,679.96,654.27936
2024-09-03,673.4199999999998,664.6919
2024-09-04,686.9,671.85223
2024-09-05,702.0299999999999,680.5514
2024-09-06,702.13,690.9377
2024-09-09,713.32,699.2406
2024-09-10,717.32,708.22675
2024-09-11,721.3600000000001,716.04047
2024-09-12,719.61,722.8069
2024-09-13,722.01,727.19336
2024-09-16,718.06,730.5303
2024-09-17,718.56,731.4574
2024-09-18,723.36,731.4953
2024-09-19,751.57,731.97015
2024-09-20,730.4000000000001,738.88574
2024-09-23,734.84,739.401
2024-09-24,735.29,740.56067
2024-09-25,730.5,741.2646
2024-09-26,735.04,740.3582
2024-09-27,730.2,740.42065
2024-09-30,739.29,739.11285
2024-10-01,731.8000000000001,740.1307
2024-10-03,730.8,739.09406
2024-10-04,718.06,737.8659
2024-10-07,732.0999999999999,733.59766
2024-10-08,726.4499999999999,733.3841
2024-10-09,704.43,731.9098
2024-10-10,699.09,725.3406
2024-10-11,689.55,718.3829
2024-10-14,700.14,710.15814
2024-10-15,694.94,705.935
2024-10-16,695.5900000000001,701.62396
2024-10-17,686.1,698.7315
2024-10-18,682.81,694.5708
2024-10-21,664.03,690.7435
2024-10-22,637.71,683.4626
2024-10-23,651.25,671.193
2024-10-24,644.8500000000001,664.2694
2024-10-25,603.7600000000001,657.4512
2024-10-28,619.24,642.38544
2024-10-29,620.7300000000001,633.59796
2024-10-30,608.65,627.4115
2024-10-31,611.7000000000002,620.4308
2024-11-01,616.59,616.1488
2024-11-04,624.6800000000001,614.498
2024-11-05,613.0400000000001,615.9451
2024-11-06,609.05,615.3962
2024-11-07,601.56,614.68665
2024-11-08,579.9300000000001,612.7513
2024-11-11,575.34,606.29565
2024-11-12,578.5400000000001,599.781
2024-11-13,560.1100000000001,594.9651
2024-11-14,573.1900000000002,586.77484
2024-11-18,578.2900000000001,582.93195
2024-11-19,590.27,581.3642
2024-11-21,593.17,583.278
2024-11-22,594.9700000000001,586.2122
2024-11-25,595.5700000000002,589.6885
2024-11-26,590.87,593.1857
2024-11-27,589.0700000000002,595.3055
2024-11-28,585.0800000000002,596.7045
2024-11-29,582.63,596.82635
2024-12-02,580.88,596.1152
2024-12-03,594.1200000000001,594.91425
2024-12-04,594.9200000000001,596.6656
2024-12-05,597.01,598.35846
2024-12-06,586.68,600.32776
2024-12-09,580.48,599.6338
2024-12-10,590.57,597.4627
2024-12-11,589.37,597.7274
2024-12-12,590.32,597.6303
2024-12-13,583.83,597.7748
2024-12-16,577.4400000000002,596.4378
2024-12-17,562.4600000000002,593.827
2024-12-18,557.66,588.172
2024-12-19,548.02,582.17053
2024-12-20,536.9400000000002,574.79443
2024-12-23,548.5200000000001,565.7746
2024-12-24,555.47,560.687
2024-12-26,547.62,558.53973
2024-12-27,551.52,555.74615
2024-12-30,576.49,554.88983
2024-12-31,558.4100000000001,560.3344
2025-01-01,567.85,561.6658
2025-01-02,570.3000000000001,565.25696
2025-01-03,572.84,569.0557
2025-01-06,559.5600000000001,572.97864
2025-01-07,567.2000000000002,573.3153
2025-01-08,565.7500000000001,575.0209
2025-01-09,569.35,575.8599
2025-01-10,574.44,577.1018
2025-01-13,559.6100000000001,579.1791
2025-01-14,574.39,577.52924
2025-01-15,586.2300000000001,579.1945
2025-01-16,602.66,583.1542
2025-01-17,596.86,590.25525
2025-01-20,605.25,595.09686
2025-01-21,605.95,600.9993
2025-01-22,603.66,605.9854
2025-01-23,581.6800000000001,609.3935
2025-01-24,593.92,606.8638
2025-01-27,562.76,606.88184
2025-01-28,587.97,599.3911
2025-01-29,595.22,598.2357
2025-01-30,595.42,598.84625
2025-01-31,600.21,599.52014
2025-02-01,600.3100000000001,601.34515
2025-02-03,608.15,603.0579
2025-02-04,599.11,606.36975
2025-02-05,594.87,607.1636
2025-02-06,585.53,606.7996
2025-02-07,591.37,604.1809
2025-02-10,579.04,603.059
2025-02-11,570.0000000000001,599.22864
2025-02-12,553.72,593.8082
2025-02-13,552.37,585.37537
2025-02-14,534.24,577.69806
2025-02-17,521.41,566.78467
2025-02-18,501.78,554.2255
2025-02-19,525.0000000000001,538.81604
2025-02-20,534.3900000000001,531.10455
2025-02-21,536.9400000000002,527.90875
2025-02-24,532.34,527.3994
2025-02-25,523.6000000000001,527.5301
2025-02-27,556.01,526.8561
2025-02-28,565.0000000000001,534.0894
2025-03-03,556.91,543.0926
2025-03-04,547.6700000000001,549.622
2025-03-05,545.78,553.3193
2025-03-06,552.5200000000001,555.83563
2025-03-07,543.63,559.0563
2025-03-10,538.19,559.42584
2025-03-11,521.46,558.0889
2025-03-12,506.58,552.74475
2025-03-13,502.23,544.0416
2025-03-17,491.19,534.72327
2025-03-18,491.19,523.8586
2025-03-19,525.15,514.32086
2025-03-20,524.6,514.1996
2025-03-21,542.13,515.4208
2025-03-24,549.3700000000001,521.5107
2025-03-25,557.21,529.33734
2025-03-26,573.04,538.43286
2025-03-27,553.72,550.0643
2025-03-28,533.94,555.98834
2025-04-01,529.2500000000001,556.38184
2025-04-02,538.84,554.9425
2025-04-03,562.76,555.08777
2025-04-04,551.42,559.9307
2025-04-07,541.03,561.33844
2025-04-08,544.93,559.9387
2025-04-09,553.6200000000001,559.2274
2025-04-11,556.4100000000001,560.3384
2025-04-15,575.29,561.8729
2025-04-16,581.6300000000001,567.3674
2025-04-17,585.83,573.5381
